@relation pac-man
@attribute ronda_tick NUMERIC
@attribute width NUMERIC
@attribute height NUMERIC
@attribute pmanPosX NUMERIC
@attribute pmanPosY NUMERIC
@attribute legalWest {None, West}
@attribute legalStop {None, Stop}
@attribute legalEast {None, East}
@attribute legalNorth {None, North}
@attribute legalSouth {None, South}
@attribute direction {Stop,West,East,North,South}
@attribute numAgents NUMERIC
@attribute livingG_0 {True,False}
@attribute livingG_1 {True,False}
@attribute livingG_2 {True,False}
@attribute livingG_3 {True,False}
@attribute livingG_4 {True,False}
@attribute g1posX NUMERIC
@attribute g1posY NUMERIC
@attribute g2posX NUMERIC
@attribute g2posY NUMERIC
@attribute g3posX NUMERIC
@attribute g3posY NUMERIC
@attribute g4posX NUMERIC
@attribute g4posY NUMERIC
@attribute g1dir {Stop,West,East,North,South}
@attribute g2dir {Stop,West,East,North,South}
@attribute g3dir {Stop,West,East,North,South}
@attribute g4dir {Stop,West,East,North,South}
@attribute g1dist NUMERIC
@attribute g2dist NUMERIC
@attribute g3dist NUMERIC
@attribute g4dist NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute score NUMERIC
@attribute scoreSiguiente NUMERIC
@attribute action {Stop,West,East,North,South}

@data
1,20,13,1,11,None,Stop,East,None,South,Stop,4,False,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,11,11,11,11,2,14,-1,Stop,-2
2,20,13,1,11,None,Stop,East,None,South,Stop,4,False,True,True,True,True,6,5,6,9,8,11,14,7,Stop,Stop,Stop,North,11,11,11,11,2,14,-2,East,-3
6,20,13,5,11,West,Stop,East,None,South,East,4,False,True,True,True,True,5,5,5,9,9,11,15,9,West,South,East,North,6,6,6,6,2,10,-6,South,-7
7,20,13,5,10,None,Stop,East,North,South,South,4,False,True,True,True,True,4,5,6,9,8,11,15,9,West,East,West,North,6,6,6,6,2,9,-7,South,-8
8,20,13,5,9,West,Stop,East,North,South,South,4,False,True,True,True,True,4,4,6,8,7,11,15,8,South,South,West,South,6,6,6,6,2,8,-8,East,-9
9,20,13,6,9,West,Stop,East,North,South,East,4,False,True,True,True,True,4,4,6,7,7,11,15,8,South,South,West,South,7,7,7,7,2,7,-9,East,-10
10,20,13,7,9,West,Stop,East,None,South,East,4,False,True,True,True,True,3,4,6,8,6,11,14,8,West,North,West,West,9,9,9,9,2,6,-10,South,-11
11,20,13,7,8,West,Stop,East,North,South,South,4,False,True,True,True,True,3,3,6,7,6,11,14,8,South,South,West,West,9,9,9,9,2,5,-11,West,188
12,20,13,6,8,West,Stop,East,North,South,West,4,False,True,False,True,True,3,3,6,8,6,11,13,8,South,Stop,West,West,8,8,8,8,2,6,188,West,187
13,20,13,5,8,West,Stop,East,North,South,West,4,False,True,False,True,True,3,4,3,1,6,11,13,9,North,Stop,West,North,6,6,6,6,2,7,187,North,186
