@relation pac-man
@attribute ronda_tick NUMERIC
@attribute width NUMERIC
@attribute height NUMERIC
@attribute pmanPosX NUMERIC
@attribute pmanPosY NUMERIC
@attribute legalWest {None, West}
@attribute legalStop {None, Stop}
@attribute legalEast {None, East}
@attribute legalNorth {None, North}
@attribute legalSouth {None, South}
@attribute direction {Stop,West,East,North,South}
@attribute numAgents NUMERIC
@attribute livingG_0 {True,False}
@attribute livingG_1 {True,False}
@attribute livingG_2 {True,False}
@attribute livingG_3 {True,False}
@attribute livingG_4 {True,False}
@attribute g1posX NUMERIC
@attribute g1posY NUMERIC
@attribute g2posX NUMERIC
@attribute g2posY NUMERIC
@attribute g3posX NUMERIC
@attribute g3posY NUMERIC
@attribute g4posX NUMERIC
@attribute g4posY NUMERIC
@attribute g1dir {Stop,West,East,North,South}
@attribute g2dir {Stop,West,East,North,South}
@attribute g3dir {Stop,West,East,North,South}
@attribute g4dir {Stop,West,East,North,South}
@attribute g1dist NUMERIC
@attribute g2dist NUMERIC
@attribute g3dist NUMERIC
@attribute g4dist NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute score NUMERIC
@attribute scoreSiguiente NUMERIC
@attribute action {Stop,West,East,North,South}

@data
7,20,11,6,2,None,Stop,None,North,South,North,4,False,True,True,True,True,3,1,8,5,9,6,18,8,West,West,West,South,-1,-1,-1,-1,91,1,393,492,North
8,20,11,6,3,West,Stop,East,North,South,North,4,False,True,True,True,True,3,1,8,5,9,5,18,8,West,West,South,South,-1,-1,-1,-1,90,1,492,591,West
10,20,11,4,3,West,Stop,East,None,South,West,4,False,True,True,True,True,2,1,8,5,9,5,18,6,West,West,East,South,-1,-1,-1,-1,88,1,690,789,South
11,20,11,4,2,None,Stop,None,North,South,South,4,False,True,True,True,True,2,1,9,5,10,5,18,6,West,East,East,South,-1,-1,-1,-1,87,1,789,888,South
16,20,11,1,2,None,Stop,None,North,South,North,4,False,True,True,True,True,1,3,10,5,11,5,17,5,North,West,East,West,1,1,1,1,82,1,1284,1383,North
17,20,11,1,3,None,Stop,None,North,South,North,4,False,True,True,True,True,1,4,11,5,11,5,16,5,North,East,East,West,1,1,1,1,81,1,1383,1682,North
18,20,11,1,4,None,Stop,None,North,South,North,4,False,False,True,True,True,1,4,10,5,10,5,16,4,Stop,West,West,South,-1,-1,-1,-1,80,1,1682,1781,North
19,20,11,1,5,None,Stop,East,North,South,North,4,False,False,True,True,True,1,1,9,5,9,5,16,5,Stop,West,West,North,-1,-1,-1,-1,79,1,1781,1880,North
20,20,11,1,6,None,Stop,None,North,South,North,4,False,False,True,True,True,1,1,9,6,9,5,16,4,Stop,North,West,South,-1,-1,-1,-1,78,1,1880,1979,North
21,20,11,1,7,None,Stop,None,North,South,North,4,False,False,True,True,True,1,2,10,6,9,5,16,4,North,East,West,South,5,5,5,5,77,1,1979,2078,North
