@relation pac-man

@attribute width NUMERIC
@attribute height NUMERIC
@attribute pacmanPosition NUMERIC
@attribute legalPacmanActions NUMERIC
@attribute direction NUMERIC
@attribute numAgents NUMERIC
@attribute livingGhosts NUMERIC
@attribute ghostPositions NUMERIC
@attribute ghostDirections NUMERIC
@attribute ghostDistances NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute action NUMERIC
@attribute score NUMERIC

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
20,11,91,403,0,4,10000,3385115189,0000,85617,95,1,0,-2
20,11,91,403,0,4,10000,4395115188,3302,74616,95,1,0,97
20,11,101,403,3,4,10000,33105115188,4302,94515,94,1,3,196
20,11,111,403,3,4,10000,33106105189,4141,106515,93,1,3,295
20,11,121,403,3,4,10000,3410795189,1141,128714,92,1,3,394
20,11,131,401,3,4,10000,339785179,2444,1210912,91,1,0,493
20,11,132,012,1,4,10000,4310785189,3343,108812,90,1,1,592
20,11,133,40312,1,4,10000,4310785189,3343,97711,89,1,1,691
20,11,134,012,1,4,10000,429785189,2443,117610,88,1,1,790
20,11,135,0312,1,4,10000,4310795188,1332,11548,87,1,1,889
20,11,136,012,1,4,10000,4210796187,2312,13446,86,1,1,988
20,11,137,40312,1,4,10000,429795186,2422,14466,85,1,1,1087
20,11,127,403,4,4,10000,429795185,2422,13358,84,1,4,1186
20,11,117,403,4,4,10000,42107105186,2331,12138,83,1,4,1285
20,11,107,4032,4,4,10000,42106106185,2212,111110,82,1,4,1484
20,11,106,4012,2,4,10100,4331105185,1022,9019,82,2,2,1683
20,11,105,4031,2,4,10110,4221105185,2402,9008,82,2,0,1682
20,11,106,4012,1,4,10110,413161175,2334,0008,82,2,1,1681
20,11,96,0312,4,4,10110,314161175,4334,0009,82,1,0,1680
20,11,96,0312,4,4,10110,213171175,4434,0009,82,1,0,1679
20,11,96,0312,4,4,10110,313171165,3434,0008,82,1,0,1778
20,11,97,4032,1,4,10110,414161155,3344,0008,81,1,0,1877
20,11,87,403,4,4,10110,313161145,4444,0008,80,1,4,1976
20,11,77,403,4,4,10110,214171145,4334,0009,79,1,4,2075
20,11,67,40312,4,4,10110,314271145,3134,07010,78,1,2,2174
20,11,66,012,2,4,10110,414281135,3134,0608,77,1,2,2273
20,11,65,4012,2,4,10110,424271135,1144,5507,76,1,2,2372
20,11,64,012,2,4,10110,414281136,2131,0409,75,1,2,2471
20,11,63,40312,2,4,10110,414271137,2141,03011,74,1,2,2570
20,11,53,403,4,4,10110,424271137,1141,22012,73,1,4,2669
20,11,43,4032,4,4,10110,414171136,2242,00012,72,1,4,2768
20,11,42,012,2,4,10110,413161135,2442,00012,71,1,2,3067
20,11,41,401,2,4,11110,413161134,0442,00012,70,1,0,3266
20,11,41,401,2,4,11110,213161135,3041,00013,70,1,0,3565
20,11,31,403,4,4,11110,213162134,3012,00413,69,1,4,3864
20,11,21,403,4,4,11110,113161133,4022,00013,68,1,4,3963
20,11,11,031,4,4,11110,124161123,1324,10013,67,1,0,4362
20,11,11,031,4,4,11110,113171133,0433,00014,67,1,0,4461
20,11,12,012,1,4,11110,212171123,3434,00012,66,1,1,4560
20,11,13,012,1,4,11110,312161113,3444,00010,65,1,1,4659
20,11,14,012,1,4,11110,413161103,3344,00010,64,1,1,4758
20,11,15,0312,1,4,11110,423162103,1314,60811,63,1,1,4857
20,11,25,403,3,4,11110,43416393,1314,4069,62,1,3,4956
20,11,35,40312,3,4,11110,53316383,3414,4057,61,1,3,5055
20,11,45,403,3,4,11110,53216373,3414,3045,60,1,3,5154
20,11,55,403,3,4,11110,43216473,4414,3024,59,2,3,5153
20,11,65,4012,3,4,11110,42316483,2313,5014,59,3,0,5152
20,11,64,012,2,4,11110,41316383,2323,0013,59,2,2,5151
20,11,63,40312,2,4,11110,31217393,4433,0013,59,1,2,5450
20,11,73,403,3,4,11110,41117393,3403,0002,58,1,3,5549
20,11,83,403,3,4,11110,411241103,3143,0802,57,1,3,5648
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
20,13,91,403,0,4,10000,8797107117,0000,7678,114,1,0,-2
20,13,91,403,0,4,10000,8797107117,0000,7678,114,1,0,97
20,13,101,403,3,4,10000,8797107117,0000,8767,113,1,3,196
20,13,111,403,3,4,10000,8797107117,0000,9876,112,1,3,295
20,13,121,403,3,4,10000,8797107117,0000,10987,111,1,3,394
20,13,131,401,3,4,10000,8797107117,0000,111098,110,1,0,493
