@relation pac-man

@attribute width NUMERIC
@attribute height NUMERIC
@attribute pacmanPosition NUMERIC
@attribute legalPacmanActions NUMERIC
@attribute direction NUMERIC
@attribute numAgents NUMERIC
@attribute livingGhosts NUMERIC
@attribute ghostPositions NUMERIC
@attribute ghostDirections NUMERIC
@attribute ghostDistances NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute action NUMERIC
@attribute score NUMERIC

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
20,13,111,032,0,4,10000,6569811146,0000,117718,2,14,0,-2
20,13,111,032,0,4,10000,5579711146,4340,108618,2,14,0,-3
20,13,211,403,3,4,10000,4589611145,4342,88418,2,13,3,-4
20,13,311,403,3,4,10000,3588610144,4222,68418,2,12,3,-5
20,13,411,403,3,4,10000,3478611144,2412,86217,2,11,3,194
20,13,511,4032,3,4,10010,3478511145,2401,95015,2,10,3,193
20,13,611,4032,3,4,10010,247951155,4103,113015,2,9,3,192
20,13,610,4012,2,4,10010,257951154,1102,92015,2,8,2,191
20,13,69,40312,2,4,10010,157851164,4203,92015,2,7,2,190
20,13,79,4032,3,4,10010,157851163,4202,101015,2,6,3,189
20,13,89,4032,3,4,10010,256851163,3402,103014,2,5,3,188
20,13,88,40312,2,4,10010,256951173,3103,93014,2,4,2,187
20,13,78,40312,4,4,10010,246951174,2101,92014,2,5,4,386
20,13,68,40312,4,4,10110,256851184,1003,70016,2,6,4,385
20,13,69,40312,1,4,10110,353151185,3001,70016,2,7,1,384
20,13,610,4012,1,4,10110,343151185,2001,90017,2,8,1,383
20,13,69,40312,2,4,10110,353151186,1001,70015,2,7,2,382
20,13,68,40312,2,4,10110,253151186,4001,70014,2,6,2,381
20,13,67,4031,2,4,10110,253151187,4001,60012,2,5,0,380
20,13,77,4031,3,4,10110,243151177,2004,80010,2,4,3,379
20,13,87,40312,3,4,10110,343151177,3004,8009,2,3,3,378
20,13,97,40312,3,4,10110,243151177,4004,10008,2,2,3,377
20,13,107,4012,3,4,10110,143151178,4001,12008,2,1,0,476
20,13,106,4012,2,4,10110,133151177,2002,12008,1,8,2,475
20,13,105,40312,2,4,10110,133151167,2004,11008,1,9,2,474
20,13,104,40312,2,4,10110,133151157,2004,10008,1,10,2,473
20,13,103,4031,2,4,10110,133151147,2004,9008,1,11,0,472
20,13,93,4031,4,4,10110,143151147,1004,9009,1,12,4,471
20,13,83,4031,4,4,10110,133151137,2004,7009,1,13,4,470
20,13,73,4031,4,4,10110,133151138,2001,60011,1,14,4,469
20,13,63,4031,4,4,10110,233151137,3002,40011,1,15,4,468
20,13,53,4031,4,4,10110,133151127,4004,40011,1,16,4,467
20,13,43,4031,4,4,10110,143151128,1001,40013,1,17,4,466
20,13,33,4031,4,4,10110,243151128,3001,20014,1,18,4,465
20,13,23,4031,4,4,10110,143151127,4002,20014,1,19,4,664
20,13,24,40312,1,4,11110,243151128,0001,00014,1,18,1,663
20,13,25,4032,1,4,11110,113151129,0001,00014,1,17,0,662
20,13,25,4032,1,4,11110,113151119,0004,00013,1,17,3,661
20,13,35,4032,3,4,11110,1131511110,0001,00013,1,16,3,660
20,13,45,4032,3,4,11110,1131511010,0004,00011,1,15,3,659
20,13,55,4032,3,4,11110,1131511011,0001,00011,1,14,3,658
20,13,65,4032,3,4,11110,113151911,0004,0009,1,13,3,657
20,13,75,4032,3,4,11110,113151911,0004,0008,1,12,3,656
20,13,85,40312,3,4,11110,1131511011,0003,0008,1,11,3,655
20,13,86,0312,1,4,11110,1131511011,0003,0007,1,10,1,654
20,13,87,40312,1,4,11110,1131511010,0002,0005,1,9,1,653
20,13,88,40312,1,4,11110,1131511011,0001,0005,1,8,1,652
20,13,89,4032,1,4,11110,1131511010,0002,0003,1,7,0,651
20,13,99,4032,3,4,11110,113151109,0002,0001,1,6,3,650
20,13,109,40312,3,4,11110,113151108,0002,0001,1,5,3,649
20,13,119,4031,3,4,11110,113151108,0002,0002,1,4,3,648
20,13,1110,4012,1,4,11110,113151109,0001,0002,1,3,1,647
20,13,119,4031,2,4,11110,113151108,0002,0002,1,4,0,646
20,13,109,40312,4,4,11110,113151107,0002,0002,1,5,4,645
20,13,99,4032,4,4,11110,113151108,0001,0002,1,6,4,644
20,13,98,40312,2,4,11110,113151107,0002,0002,1,7,2,643
20,13,108,4012,3,4,11110,113151106,0002,0002,1,6,0,642
20,13,108,4012,3,4,11110,113151105,0002,0003,1,6,0,641
20,13,107,4012,2,4,11110,113151105,0002,0002,1,7,2,640
20,13,106,4012,2,4,11110,113151104,0002,0002,1,8,2,639
20,13,105,40312,2,4,11110,113151103,0002,0002,1,9,2,638
20,13,104,40312,2,4,11110,113151103,0002,0001,1,10,2,637
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
22,18,125,401,0,4,10000,247151415194,0000,1115128,12,3,0,-2
22,18,125,401,0,4,10000,247151415194,0000,1115128,12,3,0,-3
22,18,125,401,0,4,10000,247151415194,0000,1115128,12,3,0,-4
22,18,125,401,0,4,10000,247151415194,0000,1115128,12,3,0,-5
22,18,126,4012,1,4,10000,247151415194,0000,1214119,12,2,1,-6
22,18,116,40312,4,4,10000,247151415194,0000,11131210,12,1,4,93
22,18,117,40312,1,4,10000,247151415194,0000,12121111,11,1,1,192
22,18,118,40312,1,4,10000,247151415194,0000,13111012,10,1,1,291
22,18,119,40312,1,4,10000,247151415194,0000,1410913,9,1,1,390
22,18,1110,40312,1,4,10000,247151415194,0000,159814,8,1,1,489
22,18,1111,40312,1,4,10000,247151415194,0000,168715,7,1,1,588
22,18,1112,4032,1,4,10000,247151415194,0000,177616,6,1,0,587
